"CodeSystem LOINC v2.73 - 2.16.840.1.113883.6.1 - Release Date: 2022-08-08";"";"";"";"";"";"";"";"";"";""
"Code";"Display";"PROPERTY";"TIME_ASPCT";"SYSTEM";"SCALE_TYP";"METHOD_TYP";"CLASS";"CLASSTYPE";"LONG_COMMON_NAME";"SHORTNAME";"EXTERNAL_COPYRIGHT_NOTICE";"STATUS";"VersionFirstReleased";"VersionLastChanged"
"100002-5";"Specimen care is maintained";"Find";"Pt";"^Patient";"Ord";"";"SURVEY.PNDS";"4";"Specimen care is maintained";"";"";"ACTIVE";"2.72";"2.72"
"100003-3";"Team communication is maintained throughout care";"Find";"Pt";"^Patient";"Ord";"";"SURVEY.PNDS";"4";"Team communication is maintained throughout care";"";"";"ACTIVE";"2.72";"2.72"
"100004-1";"Demonstrates knowledge of the expected psychosocial responses to the procedure";"Find";"Pt";"^Patient";"Ord";"";"SURVEY.PNDS";"4";"Demonstrates knowledge of the expected psychosocial responses to the procedure";"";"";"ACTIVE";"2.72";"2.72"
"100005-8";"Demonstrates knowledge of nutritional management related to the procedure";"Find";"Pt";"^Patient";"Ord";"";"SURVEY.PNDS";"4";"Demonstrates knowledge of nutritional management related to the procedure";"";"";"ACTIVE";"2.72";"2.72"
"100006-6";"Demonstrates knowledge of medication management";"Find";"Pt";"^Patient";"Ord";"";"SURVEY.PNDS";"4";"Demonstrates knowledge of medication management";"";"";"ACTIVE";"2.72";"2.72"
"100007-4";"Demonstrates knowledge of pain management";"Find";"Pt";"^Patient";"Ord";"";"SURVEY.PNDS";"4";"Demonstrates knowledge of pain management";"";"";"ACTIVE";"2.72";"2.72"
"10000-8";"R wave duration.lead AVR";"Time";"Pt";"Heart";"Qn";"EKG";"EKG.MEAS";"2";"R wave duration in lead AVR";"R wave dur L-AVR";"";"ACTIVE";"1.0i";"2.48"
"100008-2";"Demonstrates knowledge of wound management";"Find";"Pt";"^Patient";"Ord";"";"SURVEY.PNDS";"4";"Demonstrates knowledge of wound management";"";"";"ACTIVE";"2.72";"2.72"
"100009-0";"Demonstrates knowledge of the procedure and expected results";"Find";"Pt";"^Patient";"Ord";"";"SURVEY.PNDS";"4";"Demonstrates knowledge of the procedure and expected results";"";"";"ACTIVE";"2.72";"2.72"
"100010-8";"No injury related to procedure equipment, medical supplies, or instrumentation";"Find";"Pt";"^Patient";"Ord";"";"SURVEY.PNDS";"4";"No injury related to procedure equipment, medical supplies, or instrumentation";"";"";"ACTIVE";"2.72";"2.72"
